sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_test_f9e779a13204_288,2,2,0.6063272953033447,unknown,test,0.00031091642449609935,0.16468782722949982,0.6063272953033447,0.2000446617603302,0.02862931601703167,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f9e779a13204.png
source_aptos_train_86fbac86ed3e_1546,2,2,0.3632383644580841,unknown,test,0.000600991421379149,0.17703412473201752,0.3632383644580841,0.09981194138526917,0.35931459069252014,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86fbac86ed3e.png
source_aptos_train_1e7ccd4a1c87_64,0,0,0.9895781874656677,unknown,test,0.9895781874656677,0.010087504051625729,0.00030432644416578114,1.0029186341853347e-05,1.993370460695587e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1e7ccd4a1c87.png
source_aptos_valid_14ee87d6cc42_274,2,0,0.673344075679779,unknown,test,0.673344075679779,0.2573847472667694,0.0627087876200676,0.0022315673995763063,0.004330798517912626,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/14ee87d6cc42.png
source_aptos_valid_15cd5f52d300_288,2,3,0.5056875348091125,unknown,test,4.5492306526284665e-06,0.004265790805220604,0.4126807451248169,0.5056875348091125,0.07736141234636307,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/15cd5f52d300.png
source_aptos_train_da6bbb76d562_2784,0,0,0.9795708656311035,unknown,test,0.9795708656311035,0.01970728114247322,0.000567249022424221,3.847998596029356e-05,0.00011608409113250673,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/da6bbb76d562.png
source_aptos_train_41ab357d103f_543,0,0,0.9996306896209717,unknown,test,0.9996306896209717,0.00036218398599885404,5.595514267042745e-06,7.908626002972596e-07,7.47808826417895e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/41ab357d103f.png
source_aptos_valid_197af0de76e2_350,0,0,0.9860063791275024,unknown,test,0.9860063791275024,0.012232773937284946,0.0015515548875555396,5.0750266382237896e-05,0.00015860858547966927,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/197af0de76e2.png
source_aptos_train_5069feccd866_776,0,0,0.9998648166656494,unknown,test,0.9998648166656494,0.00012384937144815922,7.836169970687479e-06,1.0121553941644379e-06,2.391463112871861e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5069feccd866.png
source_aptos_train_81d79d53ed7b_1476,0,0,0.8545379638671875,unknown,test,0.8545379638671875,0.13927817344665527,0.005743389017879963,0.00010073536395793781,0.000339725345838815,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/81d79d53ed7b.png
source_aptos_valid_07a1c7073982_98,1,1,0.4709194004535675,unknown,test,0.0038389619439840317,0.4709194004535675,0.32912659645080566,0.13163071870803833,0.06448425352573395,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/07a1c7073982.png
source_aptos_train_cff262ed8f4c_2624,0,0,0.9101015329360962,unknown,test,0.9101015329360962,0.08278796821832657,0.006228921003639698,0.0002940615813713521,0.0005875504575669765,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cff262ed8f4c.png
source_aptos_train_cd972e5639e0_2602,4,4,0.757695734500885,unknown,test,6.7323494477022905e-06,0.00023734183923806995,0.02520681545138359,0.2168533205986023,0.757695734500885,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cd972e5639e0.png
source_aptos_train_d141728fa392_2636,2,2,0.8496954441070557,unknown,test,5.095836240798235e-05,0.07040876150131226,0.8496954441070557,0.04994302615523338,0.029901770874857903,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d141728fa392.png
source_aptos_train_7a9f45fdf29b_1370,0,0,0.9373887181282043,unknown,test,0.9373887181282043,0.0545327328145504,0.007564750965684652,0.00013676345406565815,0.00037711753975600004,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7a9f45fdf29b.png
source_aptos_train_62b826899151_1044,0,0,0.9942072629928589,unknown,test,0.9942072629928589,0.005535184871405363,0.00023090494505595416,9.036397386807948e-06,1.771358074620366e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/62b826899151.png
source_aptos_train_d516f77d4516_2696,0,0,0.9984861016273499,unknown,test,0.9984861016273499,0.0013691546628251672,9.383576252730563e-05,2.5608855139580555e-05,2.5353263481520116e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d516f77d4516.png
source_aptos_train_85f99e7e4052_1531,0,0,0.836265504360199,unknown,test,0.836265504360199,0.14621609449386597,0.011043195612728596,0.00290567334741354,0.003569565014913678,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/85f99e7e4052.png
source_aptos_test_f55e1d2a19e4_224,1,2,0.5792946219444275,unknown,test,0.0002962077269330621,0.3896987736225128,0.5792946219444275,0.024237802252173424,0.006472626235336065,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f55e1d2a19e4.png
source_aptos_train_a0e635689259_1925,0,0,0.994229793548584,unknown,test,0.994229793548584,0.005481063388288021,0.00016833441623020917,9.207581751979887e-05,2.8791784643544815e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a0e635689259.png
source_aptos_train_499c8df39222_659,4,1,0.8059994578361511,unknown,test,0.00034170516300946474,0.8059994578361511,0.15367521345615387,0.017042890191078186,0.022940758615732193,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/499c8df39222.png
source_aptos_test_f26b02ead915_188,0,0,0.995824933052063,unknown,test,0.995824933052063,0.0038843064103275537,0.00013589132868219167,0.0001005644298857078,5.4221167374635115e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f26b02ead915.png
source_aptos_valid_1844a039b4ea_320,2,2,0.6932870149612427,unknown,test,0.0003726198337972164,0.19721370935440063,0.6932870149612427,0.08015965670347214,0.028966953977942467,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1844a039b4ea.png
source_aptos_train_4aa07d720638_679,1,1,0.9012101292610168,unknown,test,0.02104165218770504,0.9012101292610168,0.07022052258253098,0.003413243219256401,0.004114468116313219,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4aa07d720638.png
source_aptos_train_837acf120946_1495,0,0,0.526764988899231,unknown,test,0.526764988899231,0.3536013960838318,0.10771794617176056,0.007100068032741547,0.004815582185983658,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/837acf120946.png
source_aptos_train_86d6808f0609_1544,3,3,0.7526251673698425,unknown,test,5.920540502302174e-07,0.0006216777255758643,0.20490403473377228,0.7526251673698425,0.04184849187731743,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86d6808f0609.png
source_aptos_train_82ac8463fadd_1483,1,0,0.9247124791145325,unknown,test,0.9247124791145325,0.06746859103441238,0.00680151954293251,0.0001813384733395651,0.0008359918720088899,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/82ac8463fadd.png
source_aptos_test_f0f89314e860_178,4,3,0.5657910108566284,unknown,test,2.412595563328068e-07,0.00015836494276300073,0.15668098628520966,0.5657910108566284,0.2773694396018982,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f0f89314e860.png
source_aptos_valid_1a1b4b2450ca_357,2,2,0.9051430821418762,unknown,test,0.0003898159775417298,0.024708418175578117,0.9051430821418762,0.057563427835702896,0.012195268645882607,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1a1b4b2450ca.png
source_aptos_test_e7d2c2c3b30f_45,4,3,0.5773724913597107,unknown,test,2.307661048916998e-07,0.0011838652426376939,0.38782960176467896,0.5773724913597107,0.03361382707953453,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e7d2c2c3b30f.png
source_aptos_train_ccd34029493d_2583,2,2,0.6704519391059875,unknown,test,6.96047573001124e-05,0.19424231350421906,0.6704519391059875,0.040418632328510284,0.09481759369373322,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ccd34029493d.png
source_aptos_test_f58f0b2fd718_234,0,0,0.999327540397644,unknown,test,0.999327540397644,0.0006554484134539962,1.391676596540492e-05,9.390954573973431e-07,2.1115629351697862e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f58f0b2fd718.png
source_aptos_train_d26bc6e1230d_2661,0,0,0.953008234500885,unknown,test,0.953008234500885,0.04407379776239395,0.0023732068948447704,9.880670404527336e-05,0.0004459551128093153,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d26bc6e1230d.png
source_aptos_train_57f5ad4b5b29_894,0,0,0.9777618646621704,unknown,test,0.9777618646621704,0.021505869925022125,0.0006540920003317297,3.130047844024375e-05,4.689366323873401e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/57f5ad4b5b29.png
source_aptos_test_ff03f74667df_349,0,0,0.9990321397781372,unknown,test,0.9990321397781372,0.000878924794960767,6.278352520894259e-05,5.678613888449036e-06,2.044959182967432e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ff03f74667df.png
source_aptos_valid_0c76fd494af6_163,2,2,0.7625406384468079,unknown,test,2.982719161082059e-05,0.028513645753264427,0.7625406384468079,0.15686152875423431,0.05205433443188667,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0c76fd494af6.png
source_aptos_test_ea5c42a78979_81,0,0,0.9673030972480774,unknown,test,0.9673030972480774,0.028554538264870644,0.0037240770179778337,0.00017188429774250835,0.0002464452409185469,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ea5c42a78979.png
source_aptos_train_354b8911d6ed_373,2,1,0.5824012160301208,unknown,test,0.0009216212201863527,0.5824012160301208,0.2732918858528137,0.031561076641082764,0.1118241399526596,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/354b8911d6ed.png
source_aptos_train_9ab18a4a957f_1836,0,0,0.997139573097229,unknown,test,0.997139573097229,0.002450325759127736,0.00018168363021686673,0.0001519971847301349,7.650614134036005e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9ab18a4a957f.png
source_aptos_valid_05a5183c92d0_72,1,1,0.9346731901168823,unknown,test,0.0029800960328429937,0.9346731901168823,0.04896591976284981,0.0024306487757712603,0.010950125753879547,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/05a5183c92d0.png
source_aptos_test_f3cd489acbee_205,2,2,0.7819173336029053,unknown,test,1.636603201404796e-06,0.008558554574847221,0.7819173336029053,0.15793997049331665,0.05158253759145737,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f3cd489acbee.png
source_aptos_valid_00cc2b75cddd_10,0,0,0.856955349445343,unknown,test,0.856955349445343,0.13105718791484833,0.010957134887576103,0.00033863578573800623,0.0006917451974004507,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/00cc2b75cddd.png
source_aptos_valid_189cbbc9e5e3_329,0,0,0.9991858601570129,unknown,test,0.9991858601570129,0.0007899338379502296,1.4679020750918426e-05,5.140364010003395e-06,4.376429842523066e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/189cbbc9e5e3.png
source_aptos_test_fdc685055659_333,0,0,0.9941397905349731,unknown,test,0.9941397905349731,0.005407606717199087,0.0004006776725873351,1.6972046068985946e-05,3.493051553959958e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fdc685055659.png
source_aptos_test_e9286ddf6ffe_61,1,2,0.5892479419708252,unknown,test,4.547517892206088e-05,0.043565236032009125,0.5892479419708252,0.10329331457614899,0.2638479769229889,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e9286ddf6ffe.png
source_aptos_valid_0ae2dd2e09ea_148,0,0,0.9345048666000366,unknown,test,0.9345048666000366,0.048518843948841095,0.009896163828670979,0.0018143105553463101,0.005265864543616772,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0ae2dd2e09ea.png
source_aptos_train_3132556f5352_323,0,0,0.8091697692871094,unknown,test,0.8091697692871094,0.1618081033229828,0.0244953203946352,0.0012699899962171912,0.0032567724119871855,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3132556f5352.png
source_aptos_train_a2ad3da4c7d6_1956,2,2,0.5514634847640991,unknown,test,0.00037036003777757287,0.3026856482028961,0.5514634847640991,0.039718303829431534,0.10576216876506805,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a2ad3da4c7d6.png
source_aptos_train_62e6f814c8f5_1046,2,4,0.3914925754070282,unknown,test,0.00042775514884851873,0.10572154819965363,0.3105590343475342,0.19179899990558624,0.3914925754070282,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/62e6f814c8f5.png
source_aptos_train_93be637084a2_1738,1,1,0.8201547265052795,unknown,test,0.008616026490926743,0.8201547265052795,0.1414351761341095,0.008686128072440624,0.021108001470565796,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/93be637084a2.png
source_aptos_train_a94da3d3b5c0_2063,0,0,0.9997016787528992,unknown,test,0.9997016787528992,0.000288459996227175,7.260519851115532e-06,9.489305057286401e-07,1.6324371472364874e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a94da3d3b5c0.png
source_aptos_train_9a94e0316ee3_1834,3,3,0.7267224192619324,unknown,test,7.259181415975036e-07,0.0005651889950968325,0.1318558007478714,0.7267224192619324,0.1408558487892151,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a94e0316ee3.png
source_aptos_valid_00cb6555d108_9,1,1,0.9484960436820984,unknown,test,0.030196629464626312,0.9484960436820984,0.02066178247332573,0.00023585591407027096,0.0004096793127246201,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/00cb6555d108.png
source_aptos_train_49a4765f8822_660,2,2,0.7272767424583435,unknown,test,0.0012467621127143502,0.1551242470741272,0.7272767424583435,0.052218951284885406,0.06413328647613525,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/49a4765f8822.png
source_aptos_train_47e51065b819_634,2,2,0.866687536239624,unknown,test,6.711333116982132e-05,0.08610766381025314,0.866687536239624,0.028529005125164986,0.018608756363391876,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/47e51065b819.png
source_aptos_train_ab32db41c409_2099,0,0,0.5750288963317871,unknown,test,0.5750288963317871,0.3446006178855896,0.05514344573020935,0.00781441293656826,0.017412615939974785,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ab32db41c409.png
source_aptos_train_b5c80d0ed0ff_2252,2,4,0.429068922996521,unknown,test,0.00014186800399329513,0.021768691018223763,0.13977360725402832,0.40924692153930664,0.429068922996521,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b5c80d0ed0ff.png
source_aptos_train_91e8af9ceee9_1714,2,2,0.5624409914016724,unknown,test,0.00010849389946088195,0.30727729201316833,0.5624409914016724,0.044730208814144135,0.08544298261404037,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/91e8af9ceee9.png
source_aptos_train_8446826853d0_1510,2,2,0.6861207485198975,unknown,test,0.0008947130409069359,0.16477428376674652,0.6861207485198975,0.07044040411710739,0.07776991277933121,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8446826853d0.png
source_aptos_train_9a9b21215c55_1835,2,2,0.8319335579872131,unknown,test,4.1814932046690956e-05,0.022625796496868134,0.8319335579872131,0.11647186428308487,0.028926987200975418,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a9b21215c55.png
source_aptos_train_4a558a1cd243_673,2,2,0.4827856421470642,unknown,test,3.624911914812401e-05,0.0064352513290941715,0.4827856421470642,0.42279863357543945,0.08794420212507248,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4a558a1cd243.png
source_aptos_train_cb2f3c5d71a7_2564,1,1,0.48048317432403564,unknown,test,0.032631766051054,0.48048317432403564,0.44080600142478943,0.021489685401320457,0.024589383974671364,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cb2f3c5d71a7.png
source_aptos_train_6e1db8711879_1208,0,0,0.9984490871429443,unknown,test,0.9984490871429443,0.0014936248771846294,3.683703835122287e-05,1.3588173715106677e-05,6.8812473728030454e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6e1db8711879.png
source_aptos_train_222d0ac042b4_113,2,2,0.8310648202896118,unknown,test,0.00047175385407172143,0.03657425567507744,0.8310648202896118,0.051129814237356186,0.08075930178165436,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/222d0ac042b4.png
source_aptos_train_b60dbf9f0744_2254,2,2,0.6936906576156616,unknown,test,7.008374814176932e-05,0.15044239163398743,0.6936906576156616,0.1307569146156311,0.02504000812768936,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b60dbf9f0744.png
source_aptos_train_dd285d9e97fe_2815,0,0,0.9459306001663208,unknown,test,0.9459306001663208,0.04910198971629143,0.003898783354088664,0.0003611537686083466,0.0007074386230669916,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/dd285d9e97fe.png
source_aptos_train_7214fc7cbe03_1252,0,0,0.9164947867393494,unknown,test,0.9164947867393494,0.07640950381755829,0.002700800308957696,0.0026958826929330826,0.0016990010626614094,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7214fc7cbe03.png
source_aptos_train_ae2c3f6312ef_2144,0,0,0.8223337531089783,unknown,test,0.8223337531089783,0.15262135863304138,0.01983642391860485,0.0011740968329831958,0.0040342919528484344,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ae2c3f6312ef.png
source_aptos_test_fd62bd0db4f1_329,1,1,0.612036406993866,unknown,test,0.20861224830150604,0.612036406993866,0.12650351226329803,0.012543818913400173,0.040304090827703476,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fd62bd0db4f1.png
source_aptos_train_4e54ccfd49b2_744,0,0,0.9757920503616333,unknown,test,0.9757920503616333,0.023350493982434273,0.0008033610647544265,1.6810810848255642e-05,3.737838051165454e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4e54ccfd49b2.png
source_aptos_test_e62490b7d0e9_19,4,2,0.6269927024841309,unknown,test,3.216772529412992e-05,0.07287348806858063,0.6269927024841309,0.09746367484331131,0.2026379257440567,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e62490b7d0e9.png
source_aptos_train_5c85d22bd0de_965,0,0,0.8299765586853027,unknown,test,0.8299765586853027,0.1443256437778473,0.023687519133090973,0.0007344973855651915,0.001275735325179994,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5c85d22bd0de.png
source_aptos_valid_06024377d573_76,2,3,0.7723835706710815,unknown,test,7.771603236506053e-07,0.0003186138055752963,0.16276338696479797,0.7723835706710815,0.06453369557857513,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/06024377d573.png
source_aptos_train_7a06ea127e02_1359,0,0,0.9244747161865234,unknown,test,0.9244747161865234,0.061988331377506256,0.010792728513479233,0.0007954082102514803,0.0019488406833261251,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7a06ea127e02.png
source_aptos_train_c446985355f1_2465,0,0,0.7906304001808167,unknown,test,0.7906304001808167,0.18604786694049835,0.01456295046955347,0.0027771065942943096,0.005981694906949997,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c446985355f1.png
source_aptos_train_6f0463c1ff18_1217,2,2,0.5879368185997009,unknown,test,0.00028109655249863863,0.18622611463069916,0.5879368185997009,0.07004080712795258,0.15551511943340302,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6f0463c1ff18.png
source_aptos_train_4ef0b485a7da_756,2,4,0.44173598289489746,unknown,test,0.00027680283528752625,0.012008561752736568,0.23825989663600922,0.3077186942100525,0.44173598289489746,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4ef0b485a7da.png
source_aptos_test_f02956bd7c50_162,0,0,0.99764484167099,unknown,test,0.99764484167099,0.0021836175583302975,0.00014191742229741067,1.8551925677456893e-05,1.1036576324841008e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f02956bd7c50.png
source_aptos_train_d1afdb8cf70d_2649,0,0,0.9308496713638306,unknown,test,0.9308496713638306,0.05974526330828667,0.007899243384599686,0.0005697793094441295,0.0009360439726151526,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d1afdb8cf70d.png
source_aptos_train_5299a532f0e0_829,0,0,0.9718255996704102,unknown,test,0.9718255996704102,0.025921674445271492,0.001971858087927103,9.944637713488191e-05,0.00018147053197026253,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5299a532f0e0.png
source_aptos_train_382752f6694a_415,1,1,0.61505126953125,unknown,test,0.0010800292948260903,0.61505126953125,0.3530808985233307,0.014263845980167389,0.01652393490076065,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/382752f6694a.png
source_aptos_train_35ac70c0d08f_382,0,0,0.9782413244247437,unknown,test,0.9782413244247437,0.02013169415295124,0.0014511625049635768,4.785738201462664e-05,0.00012789212632924318,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/35ac70c0d08f.png
source_aptos_test_fcc55ae641ae_321,2,2,0.8274117112159729,unknown,test,6.472811219282448e-05,0.09419255703687668,0.8274117112159729,0.019903620705008507,0.05842742696404457,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fcc55ae641ae.png
source_aptos_train_69b3a00927fc_1137,0,0,0.9775877594947815,unknown,test,0.9775877594947815,0.02083473838865757,0.0014189302455633879,4.6727382141398266e-05,0.00011182569869561121,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/69b3a00927fc.png
source_aptos_train_d88806d9ece9_2752,2,2,0.7118643522262573,unknown,test,0.000834611535537988,0.09968455135822296,0.7118643522262573,0.07298726588487625,0.11462923139333725,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d88806d9ece9.png
source_aptos_test_ff1e940105f9_351,0,0,0.9879217743873596,unknown,test,0.9879217743873596,0.009401582181453705,0.0016927277902141213,0.0002638661826495081,0.0007199893007054925,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ff1e940105f9.png
source_aptos_train_1f4fb37e0854_79,0,0,0.9735864996910095,unknown,test,0.9735864996910095,0.025475705042481422,0.0007675697561353445,3.588678009691648e-05,0.00013425515498965979,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1f4fb37e0854.png
source_aptos_train_8241e43408a8_1480,0,0,0.9980977177619934,unknown,test,0.9980977177619934,0.0018355698557570577,5.6179465900640935e-05,2.311601292603882e-06,8.190634616767056e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8241e43408a8.png
source_aptos_train_c98f623d08d1_2532,0,0,0.9942666888237,unknown,test,0.9942666888237,0.005307827144861221,0.00035000607022084296,1.9261176930740476e-05,5.617011629510671e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c98f623d08d1.png
source_aptos_train_6155cf375354_1021,0,0,0.9728674292564392,unknown,test,0.9728674292564392,0.025723356753587723,0.001185793080367148,7.211639604065567e-05,0.00015120086027309299,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6155cf375354.png
source_aptos_train_a7b0d0c51731_2031,2,2,0.6387503743171692,unknown,test,0.0007633999339304864,0.2742535471916199,0.6387503743171692,0.0254808459430933,0.06075185164809227,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a7b0d0c51731.png
source_aptos_train_73881f55a3ec_1270,1,1,0.8742379546165466,unknown,test,0.00934505369514227,0.8742379546165466,0.10208252817392349,0.005606683902442455,0.008727767504751682,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/73881f55a3ec.png
source_aptos_train_c57c164bca05_2477,0,0,0.9230113625526428,unknown,test,0.9230113625526428,0.07417239993810654,0.0025728398468345404,8.956171222962439e-05,0.0001538625656394288,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c57c164bca05.png
source_aptos_train_3c78bfca247b_474,4,4,0.4892425239086151,unknown,test,6.3922379922587425e-06,0.0016362990718334913,0.14567053318023682,0.3634442389011383,0.4892425239086151,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3c78bfca247b.png
source_aptos_train_e4c799738a19_2928,0,0,0.9982495903968811,unknown,test,0.9982495903968811,0.0016249612672254443,9.892114030662924e-05,5.834608145960374e-06,2.069901893264614e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e4c799738a19.png
source_aptos_train_2c1d5be654dd_260,2,2,0.4978732168674469,unknown,test,0.0006094786804169416,0.43263763189315796,0.4978732168674469,0.017055654898285866,0.05182409659028053,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2c1d5be654dd.png
source_aptos_train_8329e80c10ac_1491,0,0,0.8576986789703369,unknown,test,0.8576986789703369,0.11434992402791977,0.020962558686733246,0.002307614777237177,0.004681134596467018,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8329e80c10ac.png
source_aptos_valid_13063d1bc4ea_255,2,2,0.36088916659355164,unknown,test,0.0001757714053383097,0.022675424814224243,0.36088916659355164,0.2825441062450409,0.3337154984474182,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/13063d1bc4ea.png
source_aptos_train_80c67efc8101_1456,0,0,0.9798083901405334,unknown,test,0.9798083901405334,0.018527906388044357,0.0015612158458679914,2.0669902369263582e-05,8.18206972326152e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/80c67efc8101.png
source_aptos_train_dd3176bacfe2_2816,0,1,0.4848397374153137,unknown,test,0.37335872650146484,0.4848397374153137,0.09985115379095078,0.011422434821724892,0.03052789345383644,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/dd3176bacfe2.png
source_aptos_train_495106ae3b68_653,0,0,0.9903224110603333,unknown,test,0.9903224110603333,0.00930930208414793,0.00032443253439851105,1.679439992585685e-05,2.7115274860989302e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/495106ae3b68.png
source_aptos_train_d26bb2ed6e71_2660,0,0,0.9998655319213867,unknown,test,0.9998655319213867,0.00012024604802718386,8.46171042212518e-06,1.1913564321730519e-06,4.586104751069797e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d26bb2ed6e71.png
source_aptos_train_4661006f3ba6_617,1,1,0.8931403160095215,unknown,test,0.005306199658662081,0.8931403160095215,0.08870533108711243,0.0047285729087889194,0.008119561709463596,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4661006f3ba6.png
source_aptos_train_da2bdf4236ac_2780,0,0,0.9942252039909363,unknown,test,0.9942252039909363,0.004306604620069265,0.0005489104078151286,0.0002869654563255608,0.0006323824636638165,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/da2bdf4236ac.png
